"full_name","first_name","last_name","description","birthday","education","job_title","company","image_url","starred","last_reminder_at","facebook","linkedin","twitter","instagram","created_at","updated_at","telegram","website","is_archived","birthday_year","linkedin_enhance_date","business_card_url","linkedin_companies","linkedin_education","linkedin_last_message_at","linkedin_message_link","whatsapp_message_link","whatsapp_last_message_at","frequency_text","imessage_message_link","imessage_last_message_at","instagram_message_link","instagram_last_message_at","gmail_last_interaction_at","gcal_last_interaction_at","gmail_last_interaction_subject","gcal_last_interaction_title","phone_call_interaction_snippet","phone_call_last_interaction_at","tiktok","youtube","web_search_summary","gmail_last_interaction_provider","gcal_last_interaction_provider","frequency","next_reminder_at","last_seen_at","location","dex_address","dex_email","dex_emails","dex_phone","dex_phones","dex_groups","dex_tags","Gift idea","Promise I made","id","user_id"
"Avery Sloan","Avery","Sloan","Met at a local startup meetup and discussed product analytics.","1996-08-14","University of Michigan","Product Manager","Northline Labs","https://example.com/avatars/avery-sloan.jpg","false","2026-03-10T09:30:00.000Z","","https://www.linkedin.com/in/avery-sloan","https://x.com/averysloan","","2026-03-15T10:00:00.000Z","2026-03-15T10:00:00.000Z","@averysloan","https://averysloan.dev","false","1996","2026-03-12T00:00:00.000Z","","Northline Labs|Blue Harbor Ventures|Signal Forge","University of Michigan|Greenfield High School","2026-03-13T17:45:00.000Z","https://www.linkedin.com/messaging/thread/mock-thread-avery","","","Monthly check-in","","","","","2026-03-11T08:11:00.000Z","2026-03-11T08:12:00.000Z","Great to meet at ProductConf","Coffee with Avery","Talked about referral hiring and meetup recap.","2026-03-09T16:20:00.000Z","","","Writes about product discovery and analytics workflows.","GOOGLE","GOOGLE","30","2026-04-10T09:30:00.000Z","2026-03-14T20:15:00.000Z","Austin, Texas, United States","1203 Barton Skyway, Austin, TX","avery.sloan@example.test","avery.sloan@example.test","+15125550101","+15125550101,+15125550102","LinkedIn Connections,Tech Meetup","ProductConf,DemoDay 2026","Single-origin coffee sampler","Send intro to a growth marketer","11111111-1111-4111-8111-111111111111","mockUser123testABCDEFGHIJKLM"
"Milo Hart","Milo","Hart","Neighbor and weekend running buddy.","","","Freelance Motion Designer","","","true","2026-03-05T07:15:00.000Z","","","","https://www.instagram.com/milo.hart.studio","2026-03-15T10:05:00.000Z","2026-03-15T10:05:00.000Z","","","false","","","","","","","","https://wa.me/15125550199","2026-03-13T19:00:00.000Z","Weekly","imessage://chat/milo-hart","2026-03-14T18:00:00.000Z","https://www.instagram.com/direct/t/mockmilo","2026-03-12T21:00:00.000Z","","","","","Confirmed 10K training route for Saturday.","2026-03-14T20:05:00.000Z","","","","GOOGLE","GOOGLE","7","2026-03-21T07:15:00.000Z","2026-03-14T20:10:00.000Z","Seattle, Washington, United States","","milo.hart@example.test","milo.hart@example.test","+12065550199","+12065550199","College Friends","Running Club","Reflective running vest","Share that motion design podcast","22222222-2222-4222-8222-222222222222","mockUser123testABCDEFGHIJKLM"
"Liam Reed","Liam","Reed","Met during a community event and discussed collaboration ideas.","1990-01-01","State University","Account Executive","Northline Labs","https://example.com/avatars/liam-reed.jpg","true","2026-03-10T04:00:00.000Z","","https://www.linkedin.com/in/liam-reed","https://x.com/liamreed","https://www.instagram.com/liam.reed","2026-03-15T07:00:00.000Z","2026-03-15T07:00:00.000Z","@liamreed","https://liamreed.example.test","false","1990","2026-02-28T19:00:00.000Z","","Northline Labs|Signal Forge|Blue Harbor","State University|Central High School","2026-03-12T09:00:00.000Z","https://www.linkedin.com/messaging/thread/mock-thread-0","https://wa.me/15550002000","2026-03-13T11:00:00.000Z","Monthly check-in","imessage://chat/liam-reed","2026-03-14T06:00:00.000Z","https://www.instagram.com/direct/t/mock-0","2026-03-12T16:00:00.000Z","2026-03-11T05:00:00.000Z","2026-03-11T05:30:00.000Z","Follow-up from networking event","Check-in call","Discussed project timeline and next steps.","2026-03-10T12:00:00.000Z","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","30","2026-03-20T05:00:00.000Z","2026-03-14T14:00:00.000Z","Austin, Texas, United States","1000 Market Street","liam.reed@example.test","liam.reed@example.test","+15550002000","+15550002000,+15551002000","LinkedIn Connections,Tech Meetup","ProductConf","Notebook set","Send intro email","5d4d7f0b-352e-42c5-9003-98a89f9f4441","mockUser123testABCDEFGHIJKLM"
"Noah Bennett","Noah","Bennett","","","Riverdale College","Product Designer","Peak Harbor","https://example.com/avatars/noah-bennett.jpg","false","2026-03-11T04:00:00.000Z","","https://www.linkedin.com/in/noah-bennett","","","2026-03-15T07:07:00.000Z","2026-03-15T07:07:00.000Z","","","false","","2026-03-01T19:00:00.000Z","","Peak Harbor|Signal Forge|Blue Harbor","Riverdale College|Central High School","","","","","","","","","","2026-03-11T05:01:00.000Z","2026-03-11T05:31:00.000Z","Follow-up from networking event","Check-in call","","","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","14","2026-03-21T05:00:00.000Z","2026-03-14T14:03:00.000Z","Seattle, Washington, United States","","noah.bennett@example.test","noah.bennett@example.test","+15550002001","+15550002001","Tech Meetup","DemoDay 2026","","","6ca30aa1-1777-4114-a52a-1d277b1f9f77","mockUser123testABCDEFGHIJKLM"
"Mason Parker","Mason","Parker","","","Midwest Tech","Operations Manager","Vertex Loom","https://example.com/avatars/mason-parker.jpg","false","2026-03-12T04:00:00.000Z","","https://www.linkedin.com/in/mason-parker","","","2026-03-15T07:14:00.000Z","2026-03-15T07:14:00.000Z","","","false","","2026-03-02T19:00:00.000Z","","Vertex Loom|Signal Forge|Blue Harbor","Midwest Tech|Central High School","","","","","","","","","","2026-03-11T05:02:00.000Z","2026-03-11T05:32:00.000Z","Follow-up from networking event","Check-in call","","","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","7","2026-03-22T05:00:00.000Z","2026-03-14T14:06:00.000Z","Chicago, Illinois, United States","","mason.parker@example.test","mason.parker@example.test","+15550002002","+15550002002","Work","Networking Night","","","5a6b44a8-7f29-4437-9a31-1af268ba5902","mockUser123testABCDEFGHIJKLM"
"Ethan Coleman","Ethan","Coleman","","","Bayview Institute","Software Engineer","Atlas Foundry","https://example.com/avatars/ethan-coleman.jpg","false","2026-03-13T04:00:00.000Z","","https://www.linkedin.com/in/ethan-coleman","","","2026-03-15T07:21:00.000Z","2026-03-15T07:21:00.000Z","","","false","","2026-03-03T19:00:00.000Z","","Atlas Foundry|Signal Forge|Blue Harbor","Bayview Institute|Central High School","","","","","Monthly check-in","","","","","2026-03-11T05:03:00.000Z","2026-03-11T05:33:00.000Z","Follow-up from networking event","Check-in call","","","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","30","2026-03-23T05:00:00.000Z","2026-03-14T14:09:00.000Z","Denver, Colorado, United States","","ethan.coleman@example.test","ethan.coleman@example.test","+15550002003","+15550002003","Startup Circle","Launch Sprint","","","d62b3ae8-f56d-40bf-ba8e-ec2848e6b88b","mockUser123testABCDEFGHIJKLM"
"Owen Hayes","Owen","Hayes","","","State University","Growth Lead","Signal Cove","https://example.com/avatars/owen-hayes.jpg","false","2026-03-14T04:00:00.000Z","","https://www.linkedin.com/in/owen-hayes","","","2026-03-15T07:28:00.000Z","2026-03-15T07:28:00.000Z","","","false","","2026-03-04T19:00:00.000Z","","Signal Cove|Signal Forge|Blue Harbor","State University|Central High School","2026-03-12T09:04:00.000Z","https://www.linkedin.com/messaging/thread/mock-thread-4","","","","","","","","2026-03-11T05:04:00.000Z","2026-03-11T05:34:00.000Z","Follow-up from networking event","Check-in call","Discussed project timeline and next steps.","2026-03-10T12:04:00.000Z","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","14","2026-03-24T05:00:00.000Z","2026-03-14T14:12:00.000Z","Boston, Massachusetts, United States","","owen.hayes@example.test","owen.hayes@example.test","+15550002004","+15550002004","College Friends","Founder Circle","","","0b092363-442b-44c3-a996-96450c7920df","mockUser123testABCDEFGHIJKLM"
"Caleb Foster","Caleb","Foster","Met during a community event and discussed collaboration ideas.","","Riverdale College","Data Analyst","Maple Grid","https://example.com/avatars/caleb-foster.jpg","false","2026-03-10T04:00:00.000Z","","https://www.linkedin.com/in/caleb-foster","","","2026-03-15T07:35:00.000Z","2026-03-15T07:35:00.000Z","","","false","","2026-03-05T19:00:00.000Z","","Maple Grid|Signal Forge|Blue Harbor","Riverdale College|Central High School","","","","","","","","","","2026-03-11T05:05:00.000Z","2026-03-11T05:35:00.000Z","Follow-up from networking event","Check-in call","","","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","7","2026-03-25T05:00:00.000Z","2026-03-14T14:15:00.000Z","San Diego, California, United States","1005 Market Street","caleb.foster@example.test","caleb.foster@example.test","+15550002005","+15550002005","LinkedIn Connections","ProductConf","","","c8a518ee-5c0f-4a45-adaf-f25ee4fad59b","mockUser123testABCDEFGHIJKLM"
"Wyatt Ramsey","Wyatt","Ramsey","","1996-07-07","Midwest Tech","Customer Success Lead","Brightlane","https://example.com/avatars/wyatt-ramsey.jpg","false","2026-03-11T04:00:00.000Z","","https://www.linkedin.com/in/wyatt-ramsey","","","2026-03-15T07:42:00.000Z","2026-03-15T07:42:00.000Z","","","false","1996","2026-03-06T19:00:00.000Z","","Brightlane|Signal Forge|Blue Harbor","Midwest Tech|Central High School","","","https://wa.me/15550002006","2026-03-13T11:06:00.000Z","Monthly check-in","","","","","2026-03-11T05:06:00.000Z","2026-03-11T05:36:00.000Z","Follow-up from networking event","Check-in call","","","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","30","2026-03-26T05:00:00.000Z","2026-03-14T14:18:00.000Z","Portland, Oregon, United States","","wyatt.ramsey@example.test","wyatt.ramsey@example.test","+15550002006","+15550002006","Tech Meetup","DemoDay 2026","Notebook set","","5de0fd27-d206-4394-8a21-6d6f3a579f3a","mockUser123testABCDEFGHIJKLM"
"Isaac Sutton","Isaac","Sutton","","","Bayview Institute","Marketing Manager","Kindred Metrics","https://example.com/avatars/isaac-sutton.jpg","false","2026-03-12T04:00:00.000Z","","https://www.linkedin.com/in/isaac-sutton","","https://www.instagram.com/isaac.sutton","2026-03-15T07:49:00.000Z","2026-03-15T07:49:00.000Z","","","false","","2026-03-07T19:00:00.000Z","","Kindred Metrics|Signal Forge|Blue Harbor","Bayview Institute|Central High School","","","","","","","","https://www.instagram.com/direct/t/mock-7","2026-03-12T16:07:00.000Z","2026-03-11T05:07:00.000Z","2026-03-11T05:37:00.000Z","Follow-up from networking event","Check-in call","","","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","14","2026-03-27T05:00:00.000Z","2026-03-14T14:21:00.000Z","Nashville, Tennessee, United States","","isaac.sutton@example.test","isaac.sutton@example.test","+15550002007","+15550002007","Work","Networking Night","","Send intro email","0c0bd4ba-10b2-4fc7-9560-23935feeee15","mockUser123testABCDEFGHIJKLM"
