"id","event_time","contact_names","contact_emails","note_type","basic_note","note"
"a1111111-1111-4111-8111-111111111111","2026-03-14T22:00:00.000Z","Avery Sloan, Milo Hart","avery.sloan@example.test, milo.hart@example.test","Note","After Product Night, Avery offered to review onboarding copy and Milo suggested a visual concept for the launch page.","<p>After Product Night, Avery offered to review onboarding copy and Milo suggested a visual concept for the launch page.</p>"
"b2222222-2222-4222-8222-222222222222","2026-03-13T19:05:00.000Z","Milo Hart","milo.hart@example.test","Other","Quick call after training run. Milo can design 3 social clips next week if we send references by Tuesday.","<p>Quick call after training run. Milo can design 3 social clips next week if we send references by Tuesday.</p>"
"c3333333-3333-4333-8333-333333333333","2026-03-11T08:15:00.000Z","Avery Sloan","avery.sloan@example.test","note","Coffee sync: discussed retention dashboard metrics and agreed to reconnect in one month.","<p>Coffee sync: discussed retention dashboard metrics and agreed to reconnect in one month.</p>"
"ed6e664f-b8e4-4d01-a9d0-0ce89f869a80","2026-03-15T08:00:00.000Z","Aaron Nolan, Alex Ellis, Asher Monroe, Avery Sloan","aaron.nolan@example.test, alex.ellis@example.test, asher.monroe@example.test, avery.sloan@example.test","Other","Met at Networking Night. Shared intros and agreed to reconnect on partnership opportunities.","<p>Met at Networking Night. Shared intros and agreed to reconnect on partnership opportunities.</p>"
"53f72cd3-c5f6-4ef4-8f84-e6da7b5c78ca","2026-03-15T02:00:00.000Z","Avery Sloan, Bennett Harper","avery.sloan@example.test, bennett.harper@example.test","note","Quick sync after meetup. Captured action items and owners for next week.","<p>Quick sync after meetup. Captured action items and owners for next week.</p>"
"cee756ad-5026-4575-85fc-cabbdd756114","2026-03-14T20:00:00.000Z","Brandon West, Brooks Gardner, Caleb Foster","brandon.west@example.test, brooks.gardner@example.test, caleb.foster@example.test","Note","Call recap: discussed product roadmap and candidate referrals.","<p>Call recap: discussed product roadmap and candidate referrals.</p>"
"fbc64fb8-124e-445e-85c1-966b5ef9355b","2026-03-14T14:00:00.000Z","Carter Carver, Cole Stone, Declan Keller, Dylan Payne","carter.carver@example.test, cole.stone@example.test, declan.keller@example.test, dylan.payne@example.test","note","Lunch follow-up: reviewed launch timeline and communication plan.","<p>Lunch follow-up: reviewed launch timeline and communication plan.</p>"
"131d2249-6ab8-4fcf-bb16-c3f207badec3","2026-03-14T08:00:00.000Z","Dylan Payne, Eli Baker","dylan.payne@example.test, eli.baker@example.test","Other","Coffee chat notes: aligned on goals and set a follow-up date.","<p>Coffee chat notes: aligned on goals and set a follow-up date.</p>"
"ab84fa8d-9bc3-4055-b48e-8f63d2d339fa","2026-03-14T02:00:00.000Z","Gavin Dalton, Grant Turner, Hayes Meyer","gavin.dalton@example.test, grant.turner@example.test, hayes.meyer@example.test","note","Met at Networking Night. Shared intros and agreed to reconnect on partnership opportunities.","<p>Met at Networking Night. Shared intros and agreed to reconnect on partnership opportunities.</p>"
"42681a8d-a44a-4fb2-aa3b-a0bd5475da67","2026-03-13T20:00:00.000Z","Hudson Lang, Isaac Sutton, Jasper Farrell, Jordan Brooks","hudson.lang@example.test, isaac.sutton@example.test, jasper.farrell@example.test, jordan.brooks@example.test","Note","Quick sync after meetup. Captured action items and owners for next week.","<p>Quick sync after meetup. Captured action items and owners for next week.</p>"
"74d0ffb7-0d05-4ac2-a9a0-324a3046c4b9","2026-03-13T14:00:00.000Z","Jordan Brooks, Julian Conrad","jordan.brooks@example.test, julian.conrad@example.test","note","Call recap: discussed product roadmap and candidate referrals.","<p>Call recap: discussed product roadmap and candidate referrals.</p>"
"1181fb9b-cbf1-434e-a7c9-1657c4d2eb82","2026-03-13T08:00:00.000Z","Liam Reed, Logan Perry, Mason Parker","liam.reed@example.test, logan.perry@example.test, mason.parker@example.test","Other","Lunch follow-up: reviewed launch timeline and communication plan.","<p>Lunch follow-up: reviewed launch timeline and communication plan.</p>"
"85679a97-4446-478e-9818-261156cf83a0","2026-03-13T02:00:00.000Z","Miles Wallace, Milo Hart, Noah Bennett, Nolan Mercer","miles.wallace@example.test, milo.hart@example.test, noah.bennett@example.test, nolan.mercer@example.test","note","Coffee chat notes: aligned on goals and set a follow-up date.","<p>Coffee chat notes: aligned on goals and set a follow-up date.</p>"
